city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Hyderabad,Prem nagar-Erragadda,Carpet Area,819,2,2,0,1,Unfurnished,False,3,3,False,False,False,False,False,True,True,True,17.462037,78.597556,12000
Mumbai,"diamond garden, Chembur East",Carpet Area,1509,4,4,5,7,Unfurnished,True,27,2,False,False,True,True,False,False,False,False,19.158716,72.965107,103800
Chennai,"Aminjikarai, PH Road",Super Area,717,2,1,0,1,Semi-Furnished,True,28,4,True,False,False,True,True,False,False,True,13.098532,80.343379,25600
Chennai,"Korattur, Jawaharlal Nehru Road",Super Area,1171,3,2,10,16,Semi-Furnished,False,5,3,False,False,False,True,True,False,False,True,13.062616,80.201012,25900
Hyderabad,"Basheer Bagh, NH 7",Super Area,1327,2,2,4,5,Semi-Furnished,True,29,5,True,True,False,True,True,True,False,False,17.385942,78.55292,22500
Hyderabad,"Himayath Nagar, NH 7",Carpet Area,1536,3,3,2,5,Semi-Furnished,False,24,4,False,False,True,True,False,True,True,False,17.46209,78.504584,28800
Mumbai,"Hillcrest, Andheri East",Carpet Area,715,2,2,10,20,Semi-Furnished,True,11,3,False,True,True,False,True,False,False,False,19.073556,72.894967,47700
Bangalore,Basaveshvara Nagar,Super Area,2325,4,4,1,2,Semi-Furnished,False,21,4,False,False,True,True,False,True,False,True,13.021505,77.697382,55800
Delhi,Saket,Carpet Area,2717,3,3,2,3,Unfurnished,False,12,4,True,False,False,False,False,True,True,True,28.621029,77.197494,65200
Kolkata,"New Garia, Garia",Carpet Area,414,1,1,0,1,Semi-Furnished,False,26,3,True,False,False,True,False,True,False,False,22.467776,88.355201,10400
Chennai,"Chetpet, PH Road",Super Area,941,2,2,2,4,Semi-Furnished,True,3,1,False,False,False,False,False,False,False,True,13.189807,80.349334,12200
Chennai,sspdl Mayfair,Carpet Area,1039,3,2,4,4,Semi-Furnished,True,9,6,True,False,True,True,True,True,False,True,12.965334,80.213524,13600
Mumbai,"Oasis, Akurli Nagar",Carpet Area,637,2,2,10,23,Unfurnished,True,27,4,False,True,False,False,True,False,True,True,19.014307,72.944792,37100
Kolkata,Pranthik Society Library Road Bhadreswar,Carpet Area,1049,2,1,2,3,Unfurnished,True,3,3,True,False,False,True,False,False,True,False,22.587074,88.449314,7400
Hyderabad,Jubilee Hills,Carpet Area,7315,4,6,2,5,Semi-Furnished,False,2,2,True,False,False,False,False,True,False,False,17.305626,78.430732,418000
Mumbai,Bandra West,Carpet Area,2474,4,4,5,12,Furnished,True,6,3,False,False,True,False,False,False,True,True,19.017353,72.94998,395800
Kolkata,Sodepur,Super Area,211,1,1,3,4,Unfurnished,False,24,4,False,False,False,True,True,True,True,False,22.609868,88.447492,3100
Delhi,"Bhogal, Jangpura",Carpet Area,502,1,1,3,4,Semi-Furnished,True,6,4,True,True,True,False,False,True,False,False,28.695719,77.258869,12800
Hyderabad,Jubilee Hills,Carpet Area,2904,3,3,2,5,Semi-Furnished,True,17,2,True,False,False,False,True,False,False,False,17.305626,78.430732,69900
Delhi,Najafgarh,Carpet Area,200,2,1,1,1,Unfurnished,False,8,6,True,True,False,True,True,False,True,True,28.567639,77.216407,6300
Delhi,Sudarshan Park,Carpet Area,489,1,1,1,4,Semi-Furnished,True,1,2,True,False,False,False,False,False,False,True,28.604404,77.221353,9800
Hyderabad,"Quthbullapur, NH 7",Super Area,1921,2,2,0,1,Semi-Furnished,False,25,4,False,False,True,True,False,True,False,True,17.458489,78.437515,12800
Mumbai,"Sundar Nagar, Kalina",Carpet Area,290,1,1,2,12,Semi-Furnished,True,8,3,True,True,True,False,False,False,False,False,18.966803,72.789517,19300
Bangalore,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",Carpet Area,1143,2,2,2,4,Unfurnished,False,22,5,True,True,False,True,False,False,True,True,12.968275,77.641639,19900
Bangalore,Electronic City,Super Area,565,2,2,2,4,Unfurnished,True,15,2,False,False,False,False,False,True,True,False,12.881475,77.686073,10400
Mumbai,"Lodha Marquise, Worli",Carpet Area,1248,3,4,65,76,Semi-Furnished,False,18,3,True,True,False,True,False,False,False,False,19.066037,72.842879,175600
Mumbai,"Chaitanya Towers, Prabhadevi",Super Area,1694,3,3,19,25,Semi-Furnished,True,13,2,False,False,False,True,False,True,False,False,18.969641,72.789549,264800
Chennai,Medavakkam,Super Area,920,2,2,1,2,Unfurnished,True,25,4,True,True,False,True,False,False,False,True,13.120146,80.293992,10500
Mumbai,"Safal Twins, Chembur",Carpet Area,994,3,3,14,21,Unfurnished,False,8,2,False,False,True,False,False,False,True,False,18.981051,72.834831,75600
Mumbai,Azad Nagar Colaba,Carpet Area,739,2,2,0,1,Semi-Furnished,False,29,5,False,False,True,False,True,True,True,True,19.077613,72.895352,78300
Mumbai,Dahisar East,Carpet Area,385,1,1,6,7,Semi-Furnished,True,20,4,False,True,True,True,True,False,False,False,19.17653,72.876112,13800
Delhi,Shakarpur,Super Area,200,2,2,1,4,Semi-Furnished,True,18,2,False,False,True,False,False,False,False,True,28.577211,77.099061,10000
Kolkata,"Action Area 1, Rajarhat Newtown",Carpet Area,1292,3,2,1,4,Semi-Furnished,True,13,4,False,False,True,True,False,False,True,True,22.575051,88.410233,26900
Mumbai,Powai,Super Area,1868,3,4,21,22,Furnished,True,14,2,False,True,False,True,False,False,False,False,18.973925,72.867128,107400
Delhi,"Sarita Vihar, Mathura Road",Carpet Area,1494,2,2,0,1,Semi-Furnished,False,15,4,True,False,False,False,False,True,True,True,28.61877,77.233666,32000
Chennai,Poonamallee,Super Area,586,2,1,1,3,Unfurnished,True,6,3,False,False,False,True,False,True,False,True,12.996043,80.317996,5900
Hyderabad,New Nallakunta,Carpet Area,1100,2,2,3,5,Semi-Furnished,True,1,1,False,False,False,True,False,False,False,False,17.449625,78.541487,18000
Mumbai,"Lodha New Cuffe Parade, Wadala East",Carpet Area,531,1,1,12,42,Unfurnished,False,7,6,False,True,True,True,True,True,False,True,19.057917,72.953026,56200
Chennai,Pallavaram,Carpet Area,1281,3,3,1,2,Semi-Furnished,True,1,4,False,True,True,True,True,False,False,False,13.057552,80.205861,16700
Bangalore,Yelechenahalli,Carpet Area,778,1,1,2,3,Semi-Furnished,False,15,3,False,True,True,True,False,False,False,False,12.878821,77.530699,8700
Chennai,Arumbakkam,Super Area,552,1,1,0,1,Unfurnished,False,29,3,True,True,False,False,True,False,False,False,13.003603,80.170063,13200
Chennai,"Ponniamman Nagar, Iyyappanthangal",Carpet Area,1055,3,2,1,1,Unfurnished,True,6,3,False,True,False,False,True,True,False,False,13.173283,80.36527,14400
Chennai,rgl bungalows,Carpet Area,2235,3,3,1,1,Furnished,False,5,5,True,False,True,True,True,False,False,True,13.199994,80.152769,33500
Hyderabad,"Himayath Nagar, NH 7",Super Area,943,2,2,2,4,Semi-Furnished,True,12,5,True,False,True,True,True,False,False,True,17.46209,78.504584,20900
Mumbai,Chandivali,Carpet Area,1002,3,2,15,20,Semi-Furnished,True,26,3,False,False,False,False,False,True,True,True,19.07976,72.855257,70100
Mumbai,Lokhandwala Complex,Super Area,1863,3,3,10,16,Unfurnished,True,30,2,True,False,False,True,False,False,False,False,19.02225,72.814546,134500
Bangalore,Peenya 2nd Stage,Super Area,480,1,1,0,1,Unfurnished,True,3,4,True,False,True,False,True,False,True,False,12.976196,77.499432,4800
Chennai,Mandaiveli,Carpet Area,1488,3,3,1,3,Unfurnished,True,22,3,True,False,False,True,False,True,False,False,13.013189,80.362003,38400
Mumbai,"Royal Palms Diamond Isle Phase II, Aarey Milk Colony",Carpet Area,347,1,1,9,20,Unfurnished,True,20,2,True,False,False,False,False,True,False,False,19.079914,72.947266,15700
Chennai,"Korattur, Jawaharlal Nehru Road",Super Area,416,1,1,3,3,Furnished,False,14,3,False,True,False,False,False,True,True,False,13.062616,80.201012,14800
Mumbai,"Altavista, Chembur",Carpet Area,684,2,2,22,22,Unfurnished,False,28,3,False,False,False,True,False,False,True,True,19.072426,72.918908,37100
Chennai,Thiruporur,Carpet Area,1347,3,3,3,4,Semi-Furnished,False,6,3,False,False,False,False,True,True,False,True,12.977665,80.369031,9100
Kolkata,"Avenue S, Santoshpur",Carpet Area,982,2,2,0,1,Unfurnished,True,4,5,True,True,True,False,False,True,False,True,22.602095,88.275478,186100
Chennai,Selaiyur,Super Area,1448,3,3,0,1,Semi-Furnished,True,15,5,True,False,False,True,True,True,False,True,13.142348,80.327725,22100
Hyderabad,Rock Town Colony,Carpet Area,1087,2,2,2,3,Semi-Furnished,True,17,4,False,False,False,True,True,True,False,True,17.489599,78.467791,10900
Hyderabad,"Chandanagar, NH 9",Super Area,1136,2,3,2,2,Unfurnished,True,5,2,True,False,False,False,False,True,False,False,17.42563,78.425718,10300
Mumbai,"Panch Complex, Powai",Carpet Area,695,2,2,9,18,Furnished,True,24,2,True,False,False,False,False,False,True,False,18.981051,72.834831,63300
Hyderabad,"Kukatpally, NH 9",Carpet Area,3352,3,3,1,3,Semi-Furnished,False,6,3,True,False,True,True,False,False,False,False,17.282886,78.536228,47100
Chennai,Anakaputhur,Super Area,845,2,2,0,1,Unfurnished,True,10,4,True,True,False,False,True,True,False,False,13.189515,80.292664,8000
Hyderabad,Panjagutta Colony,Carpet Area,703,1,1,1,3,Unfurnished,True,9,3,False,False,True,True,True,False,False,False,17.468697,78.393686,13100
Chennai,Semmancheri,Super Area,1460,3,3,1,2,Semi-Furnished,True,4,2,False,False,True,True,False,False,False,False,13.0217,80.347852,41700
Hyderabad,Rock Town Colony,Carpet Area,1178,3,3,2,3,Unfurnished,True,26,4,False,True,False,False,True,True,True,False,17.489599,78.467791,12700
Chennai,Anna Nagar West,Carpet Area,1084,2,2,2,2,Semi-Furnished,True,9,3,False,False,False,True,False,True,True,False,13.202643,80.383016,15800
Bangalore,"Ilyas Nagar, Kumaraswamy Layout",Super Area,928,2,2,1,3,Semi-Furnished,True,8,3,False,True,True,True,False,False,False,False,13.064905,77.492923,9300
Chennai,Arcot Road Virugambakkam,Super Area,621,2,1,2,3,Semi-Furnished,False,3,2,False,False,True,False,False,True,False,False,13.133471,80.265531,9600
Kolkata,Baghajatin,Carpet Area,547,2,2,0,1,Semi-Furnished,True,30,5,True,True,False,True,False,True,True,False,22.503089,88.455203,11900
Kolkata,Bansdroni,Carpet Area,1007,3,2,2,5,Unfurnished,False,22,4,True,False,False,False,True,True,False,True,22.623338,88.373771,10100
Kolkata,"Purbasan, Thakurpukur",Super Area,930,2,1,0,1,Unfurnished,True,20,4,True,False,False,False,False,True,True,True,22.517419,88.44733,7400
Hyderabad,Hydershakote,Carpet Area,1101,2,2,1,2,Unfurnished,True,1,6,True,True,False,True,True,True,False,True,17.282903,78.566446,8900
Chennai,"Valasaravakkam, Arcot Road",Carpet Area,619,2,2,2,2,Unfurnished,False,25,2,False,True,False,False,False,True,False,False,13.132044,80.20851,9300
Hyderabad,IAS Colony,Super Area,1254,2,2,3,3,Unfurnished,True,20,3,True,False,False,False,True,False,True,False,17.290116,78.529533,13500
Hyderabad,Kapra,Super Area,770,2,2,4,5,Semi-Furnished,True,27,3,True,False,False,True,True,False,False,False,17.324849,78.553533,6800
Mumbai,Seven Bungalows,Carpet Area,440,1,2,1,7,Semi-Furnished,False,30,4,False,True,False,False,True,False,True,True,18.976518,72.925491,32100
Delhi,north chajjupur shahdara,Super Area,444,2,1,1,3,Unfurnished,True,5,2,False,True,False,False,False,True,False,False,28.615582,77.277196,5900
Kolkata,My Own House,Carpet Area,654,1,1,0,1,Unfurnished,True,3,2,False,False,False,True,False,True,False,False,22.601918,88.246371,4700
Chennai,"Okkiyam Thuraipakkam, E Coast Road",Super Area,1474,3,3,3,4,Semi-Furnished,False,4,3,False,False,False,False,True,True,False,True,12.96524,80.23283,29500
Hyderabad,"Chandanagar, NH 9",Super Area,1142,2,2,3,5,Semi-Furnished,False,29,1,False,False,False,False,False,True,False,False,17.42563,78.425718,13500
Delhi,Safdarjung Enclave,Carpet Area,1378,3,3,2,3,Semi-Furnished,True,25,1,False,False,False,False,False,False,False,True,28.590069,77.321132,40800
Delhi,Dwarka Mor,Super Area,856,3,2,3,4,Unfurnished,True,23,3,True,False,False,True,True,False,False,False,28.526176,77.177578,14300
Mumbai,Dahisar West,Carpet Area,683,2,2,3,7,Furnished,False,24,6,True,False,True,True,False,True,True,True,19.086936,72.78384,32200
Delhi,"Kishangarh, Vasant Kunj",Super Area,1035,2,2,2,5,Semi-Furnished,True,19,3,True,True,False,True,False,False,False,False,28.544129,77.227504,19100
Kolkata,"Rabindra Sarobar Area, Dhakuria",Super Area,926,2,2,0,1,Unfurnished,True,15,5,True,True,False,True,True,True,False,False,22.588138,88.255792,13600
Mumbai,sunanda circal,Carpet Area,405,1,2,3,7,Unfurnished,True,19,4,False,False,False,True,False,True,True,True,18.985532,72.89432,8000
Kolkata,Em Bypass South East,Super Area,429,1,1,3,3,Unfurnished,False,16,2,True,False,False,False,True,False,False,False,22.594791,88.277467,5100
Bangalore,Akshayanagar,Super Area,588,2,2,4,5,Furnished,True,30,4,True,False,False,True,False,True,False,True,12.867392,77.633854,9800
Mumbai,"Nakoda Heights, Nalasopara",Carpet Area,539,2,2,3,9,Unfurnished,False,23,5,True,True,True,False,False,True,True,False,18.979243,72.988125,7800
Bangalore,"Hbr Layout Block 2, HBR Layout",Carpet Area,1083,2,2,0,1,Semi-Furnished,True,8,2,False,False,True,True,False,False,False,False,12.949808,77.688889,10900
Delhi,Malviya Nagar,Super Area,218,1,1,4,5,Semi-Furnished,True,14,3,False,True,False,False,True,True,False,False,28.573899,77.133871,9100
Delhi,Saket,Carpet Area,726,1,1,2,4,Furnished,False,5,4,True,False,True,True,True,False,False,False,28.621029,77.197494,16800
Hyderabad,"Hafeezpet, NH 9",Carpet Area,200,1,1,4,5,Unfurnished,False,1,4,False,True,True,False,True,False,False,True,17.276502,78.47629,9400
Kolkata,Survey Park,Carpet Area,1155,3,2,0,1,Unfurnished,True,19,2,True,False,False,False,False,False,False,True,22.533775,88.454259,15700
Chennai,Pallavaram,Carpet Area,954,3,3,5,10,Semi-Furnished,True,5,3,True,False,False,True,False,True,False,False,13.057552,80.205861,25400
Hyderabad,"Mallepally, NH 7",Super Area,310,1,1,4,4,Semi-Furnished,False,3,4,False,False,True,True,False,False,True,True,17.345152,78.415502,8300
Mumbai,"DB Ozone, Mira Road",Super Area,888,2,2,10,22,Unfurnished,False,30,1,False,False,True,False,False,False,False,False,19.025717,72.872392,18100
Hyderabad,in Syed Ali Guda,Super Area,277,1,1,3,3,Unfurnished,True,17,3,True,False,True,False,False,True,False,False,17.284958,78.485774,3700
Mumbai,"Avarsekar Heights, Worli",Super Area,1346,3,3,10,32,Unfurnished,True,7,2,True,True,False,False,False,False,False,False,19.074716,72.807253,115300
Hyderabad,"Peerzadiguda, NH 2 2",Super Area,438,1,1,2,3,Unfurnished,False,17,3,False,False,False,True,False,True,True,False,17.407367,78.48256,6600
Hyderabad,"Quthbullapur, NH 7",Super Area,664,1,1,0,1,Unfurnished,False,26,4,False,False,True,False,True,True,True,False,17.458489,78.437515,6600
Kolkata,Kasba,Super Area,545,1,1,0,1,Semi-Furnished,False,13,3,False,False,False,False,True,False,True,True,22.600837,88.32035,6900
Hyderabad,"Banjara Hills, NH 9",Super Area,779,2,1,3,5,Semi-Furnished,True,22,5,True,True,False,False,True,True,False,True,17.290988,78.418922,13700
Chennai,"Bunder Garden, Perambur",Carpet Area,687,2,1,0,1,Unfurnished,True,22,4,True,False,False,True,True,False,False,True,12.969619,80.193072,8500
Kolkata,chatana,Carpet Area,422,2,1,0,1,Unfurnished,True,14,5,True,True,False,False,True,True,True,False,22.535911,88.253961,7400
Kolkata,Madhyam Gram,Super Area,1242,2,2,0,1,Unfurnished,True,23,3,True,True,False,False,False,False,False,True,22.57901,88.285982,6200
Hyderabad,Suchitra Circle,Super Area,1164,2,2,4,5,Semi-Furnished,True,12,2,False,False,False,True,False,False,False,True,17.265179,78.550518,15200
Delhi,"Gangaram Vatika, Vishnu Garden",Super Area,896,2,2,4,5,Semi-Furnished,True,11,2,True,False,False,True,False,False,False,False,28.513429,77.140676,21900
Kolkata,"Kudghat, Ashok Nagar",Carpet Area,721,2,2,0,1,Unfurnished,True,1,4,True,False,True,True,False,False,True,False,22.457226,88.271423,14400
Hyderabad,"Manikonda, Outer Ring Road",Super Area,1617,3,4,1,5,Semi-Furnished,True,27,2,False,False,True,False,False,False,False,True,17.315817,78.560995,22800
Kolkata,"Naktala, Garia",Super Area,609,1,1,1,2,Semi-Furnished,False,3,4,False,True,False,True,True,True,False,False,22.587082,88.361921,8300
Delhi,Gharoli,Super Area,200,1,1,0,1,Unfurnished,False,12,3,True,False,False,False,True,True,False,False,28.528984,77.220104,8800
Hyderabad,"Uppal, NH 2 2",Super Area,775,2,2,2,2,Semi-Furnished,True,9,4,False,False,True,True,False,True,True,False,17.296903,78.588399,7300
Mumbai,"spring grove uno, Lokhandwala Twp",Carpet Area,320,1,1,5,7,Furnished,True,2,3,True,False,False,False,False,True,False,True,19.130132,72.844327,18000
Delhi,Laxmi Nagar,Carpet Area,539,2,2,2,3,Semi-Furnished,True,14,2,False,False,False,True,False,False,False,True,28.671719,77.283599,11300
Bangalore,Byatarayanapura,Carpet Area,496,2,1,1,3,Semi-Furnished,False,5,2,False,False,False,False,False,True,False,True,12.853146,77.706438,8900
Mumbai,"Almeida Park, Turner Road",Carpet Area,1447,3,4,7,10,Semi-Furnished,True,3,2,False,True,False,False,False,False,False,True,19.08087,72.902366,144700
Chennai,Sithalapakkam,Super Area,997,2,2,1,1,Unfurnished,False,12,4,True,True,False,False,False,True,True,False,13.14777,80.373447,10500
Hyderabad,Kondapur,Carpet Area,1450,3,2,10,15,Semi-Furnished,True,12,4,True,False,False,True,True,True,False,False,17.463259,78.558845,36800
Bangalore,"Manyata Residency, Thanisandra",Carpet Area,967,1,2,1,3,Semi-Furnished,True,29,3,False,True,False,True,False,False,True,False,12.860754,77.597856,16100
Bangalore,"Bedarahalli, Magadi Road",Super Area,743,2,2,1,3,Unfurnished,False,21,5,True,False,False,True,True,False,True,True,13.046583,77.689061,9300
Chennai,"Valasaravakkam, Arcot Road",Super Area,1174,2,2,2,2,Semi-Furnished,True,7,4,False,False,True,True,True,True,False,False,13.132044,80.20851,19200
Chennai,Padapai,Carpet Area,890,2,2,4,4,Semi-Furnished,True,1,2,False,False,True,True,False,False,False,False,13.00605,80.289389,10500
Chennai,"Poes Garden, Teynampet",Super Area,3611,4,4,1,2,Semi-Furnished,True,3,2,False,False,False,False,False,False,True,True,13.054109,80.335566,198600
Bangalore,"Dooravani Nagar, Dooravani Nagar",Super Area,878,1,1,3,4,Unfurnished,True,11,3,False,True,False,False,False,True,False,True,12.862943,77.627473,8800
Bangalore,Mathikere,Super Area,411,1,1,0,1,Semi-Furnished,True,13,3,True,False,False,False,False,True,True,False,13.025461,77.618067,7200
Hyderabad,Jeedimetla,Super Area,440,1,1,1,2,Unfurnished,True,22,0,False,False,False,False,False,False,False,False,17.475601,78.380093,5300
Bangalore,"Vimanapura, Airport Road",Super Area,1522,3,2,2,4,Semi-Furnished,False,23,3,True,True,False,False,False,False,True,False,12.936612,77.686486,17100
Mumbai,"Salvation CHS, Dadar West",Carpet Area,1243,3,3,6,15,Furnished,False,10,3,False,True,True,True,False,False,False,False,19.020819,72.96113,113900
Mumbai,Malad East,Super Area,658,1,1,3,4,Semi-Furnished,False,19,4,False,False,False,False,True,True,True,True,19.149295,72.808791,24300
Mumbai,Sion East,Super Area,950,3,2,3,4,Furnished,True,4,2,True,False,False,False,False,False,True,False,19.195592,72.902709,95000
