city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Chennai,Sholinganallur,Carpet Area,644,1,1,1,3,Unfurnished,True,17,1,False,False,False,False,False,False,False,True,7900,13.098915,80.259764,HOUSE
Delhi,Saket,Carpet Area,629,1,1,2,4,Furnished,True,13,2,False,False,True,True,False,False,False,False,14500,28.621029,77.197494,HOUSE
Kolkata,Salt Lake City,Carpet Area,993,2,2,0,1,Unfurnished,True,5,1,False,False,False,False,False,False,True,False,15500,22.5557,88.376924,VILLA
Bangalore,Kachohalli,Super Area,983,2,2,0,1,Semi-Furnished,True,3,2,False,False,True,False,False,False,False,True,8400,13.080488,77.638621,APARTMENT
Hyderabad,Bachupally,Super Area,1547,3,2,2,5,Unfurnished,False,9,2,True,False,False,True,False,False,False,False,13900,17.335105,78.561833,VILLA
Hyderabad,"Hyder Nagar, NH 9",Super Area,1118,2,2,1,4,Semi-Furnished,False,20,1,False,False,False,False,False,False,True,False,13200,17.34912,78.439443,VILLA
Mumbai,"Sion East, Sion",Carpet Area,517,1,2,2,4,Semi-Furnished,False,26,3,False,True,True,False,False,False,True,False,31600,19.098084,72.951033,HOUSE
Delhi,Kalkaji,Super Area,957,2,2,2,4,Semi-Furnished,False,18,3,True,False,False,True,False,False,True,False,33500,28.534861,77.183939,VILLA
Kolkata,Salt Lake City,Super Area,1772,4,3,0,1,Unfurnished,True,20,3,False,True,True,False,False,True,False,False,38800,22.5557,88.376924,VILLA
Delhi,Patel Nagar West,Super Area,661,4,2,4,4,Furnished,False,19,4,True,True,False,False,False,True,False,True,17700,28.598172,77.235248,APARTMENT
Bangalore,"Gubbalala, Subramanyapura",Carpet Area,1299,3,3,1,4,Unfurnished,True,19,2,False,False,False,False,True,True,False,False,17300,12.987457,77.561873,PG
Bangalore,Shivaji Nagar,Super Area,490,2,2,0,1,Semi-Furnished,True,21,2,False,False,True,False,False,True,False,False,13700,12.918618,77.618062,APARTMENT
Mumbai,"Dosti Flamingo, Sewri",Carpet Area,830,3,3,4,9,Semi-Furnished,True,16,4,False,False,False,True,True,True,False,True,87600,19.177067,72.867048,HOUSE
Mumbai,"Lodha Marquise, Worli",Carpet Area,1602,4,4,65,76,Unfurnished,False,1,4,False,True,True,False,True,False,False,True,241100,19.066037,72.842879,PG
Chennai,Madipakkam,Super Area,1443,2,2,0,1,Semi-Furnished,True,5,2,False,False,False,False,False,True,True,False,23400,13.145357,80.319619,APARTMENT
Chennai,Triplicane,Super Area,1105,3,2,0,1,Unfurnished,False,24,3,True,False,True,False,False,False,False,True,25100,13.020675,80.248678,VILLA
Kolkata,Dumdum Park,Carpet Area,1037,3,1,2,3,Unfurnished,True,15,3,True,False,True,False,False,False,False,True,20700,22.611004,88.270898,VILLA
Hyderabad,Kondapur,Carpet Area,571,1,1,1,5,Unfurnished,True,26,4,False,True,True,True,False,False,True,False,14500,17.463259,78.558845,PG
Chennai,Ram Nagar-Nanganallur,Carpet Area,1677,3,2,3,7,Semi-Furnished,True,12,3,False,False,False,True,True,True,False,False,37900,12.967021,80.204153,PG
Bangalore,Vijayanagar,Super Area,1203,2,2,0,1,Unfurnished,True,25,5,True,True,True,False,False,False,True,True,18000,12.922975,77.641101,VILLA
Chennai,"Nemilichery, Chromepet",Super Area,1998,3,3,1,1,Unfurnished,False,28,2,False,False,False,False,False,False,True,True,17800,12.971531,80.336211,HOUSE
Delhi,Sultanpur,Super Area,708,2,2,0,1,Unfurnished,True,1,3,False,False,True,False,True,False,False,True,12100,28.688902,77.16936,APARTMENT
Delhi,Mayur Vihar 1,Carpet Area,656,1,1,1,4,Semi-Furnished,False,14,2,False,False,True,False,False,False,True,False,20200,28.674893,77.313894,VILLA
Bangalore,Medahalli,Super Area,1326,2,2,1,2,Semi-Furnished,False,18,2,True,False,False,False,True,False,False,False,16600,12.883503,77.696299,APARTMENT
Hyderabad,"Bolarum, Medchal Road",Super Area,1151,2,2,0,1,Unfurnished,False,18,3,True,True,False,False,False,True,False,False,9900,17.455802,78.570476,APARTMENT
Bangalore,Anjanapura,Carpet Area,1180,3,2,1,3,Semi-Furnished,True,6,3,True,False,True,False,False,False,True,False,18200,13.06631,77.595985,APARTMENT
Hyderabad,Madhapur,Super Area,965,2,2,2,4,Furnished,False,1,3,False,False,True,True,True,False,False,False,12500,17.305137,78.586748,APARTMENT
Hyderabad,"Vahini nagar, Karkhana, Hyderabad road no 2a",Super Area,1734,3,2,2,3,Semi-Furnished,True,27,4,True,False,False,False,True,False,True,True,22400,17.31957,78.532819,HOUSE
Mumbai,Goregaon West,Carpet Area,427,1,2,6,10,Unfurnished,True,17,2,False,True,False,False,True,False,False,False,24700,19.092736,72.891737,HOUSE
Mumbai,Worli,Carpet Area,399,1,1,18,23,Unfurnished,True,18,3,False,True,False,True,False,False,False,True,24900,19.145514,72.830597,HOUSE
Mumbai,Sion East,Carpet Area,554,1,2,6,10,Unfurnished,False,15,2,False,False,True,True,False,False,False,False,38200,19.195592,72.902709,VILLA
Hyderabad,Mehdipatnam,Super Area,921,2,2,1,3,Unfurnished,True,12,4,False,True,True,True,False,True,False,False,11900,17.49746,78.421663,VILLA
Chennai,"Ambattur Industrial Estate, Chennai Bypass Road",Super Area,1975,2,2,1,1,Semi-Furnished,True,13,4,True,False,True,False,False,False,True,True,21900,13.073165,80.182049,VILLA
Delhi,Uttam Nagar,Super Area,942,2,1,2,2,Semi-Furnished,True,20,3,False,False,True,False,False,False,True,True,11900,28.552428,77.315503,HOUSE
Mumbai,Charkop,Carpet Area,542,2,2,5,7,Semi-Furnished,True,2,3,False,False,True,True,False,False,True,False,21700,19.076651,72.794785,APARTMENT
Delhi,Lajpat Nagar 3,Carpet Area,1961,3,3,0,1,Semi-Furnished,True,4,2,False,True,False,False,False,False,False,True,76300,28.533414,77.318706,HOUSE
Chennai,Kalavakkam,Carpet Area,732,2,2,5,14,Unfurnished,False,3,4,False,False,True,False,True,True,True,False,6600,13.111497,80.388888,VILLA
Bangalore,"Electronics City Phase 1, Electronic City",Super Area,1146,2,2,1,4,Semi-Furnished,True,19,4,True,False,True,True,False,False,True,False,20700,12.91688,77.688613,PG
Bangalore,Kanakapura Road,Carpet Area,1154,2,2,9,32,Semi-Furnished,False,25,3,True,True,False,False,True,False,False,False,34400,13.040741,77.520944,VILLA
Bangalore,Airport Road,Super Area,296,1,1,0,1,Unfurnished,False,8,2,False,False,False,True,False,False,True,False,7900,12.991182,77.48538,APARTMENT
Bangalore,"Electronic City Phase 2, Electronic City",Super Area,670,2,2,2,3,Semi-Furnished,False,12,3,False,True,True,False,False,True,False,False,8900,13.053336,77.592164,HOUSE
Kolkata,Baguiati,Super Area,738,2,1,4,5,Unfurnished,True,12,1,False,False,False,False,True,False,False,False,7800,22.643033,88.336273,PG
Mumbai,Vikhroli West,Super Area,839,2,2,7,8,Furnished,True,10,4,False,True,True,False,False,True,False,True,39700,19.083958,72.764345,PG
Mumbai,Bandra West,Carpet Area,484,1,1,0,1,Furnished,True,25,5,False,True,False,True,False,True,True,True,62900,19.017353,72.94998,APARTMENT
Bangalore,"Btm Layout Stage 2, BTM Layout",Carpet Area,989,1,1,3,5,Semi-Furnished,True,1,3,True,False,True,False,False,False,False,True,9900,13.039267,77.564233,HOUSE
Mumbai,"Orchid Suburbia, Bander Pakhadi",Carpet Area,947,3,3,9,21,Unfurnished,False,28,3,False,False,False,False,True,True,False,True,60000,19.149273,72.973125,PG
Chennai,Kambar Nagar-Kolathur,Carpet Area,952,2,2,1,2,Semi-Furnished,True,5,1,False,False,False,False,False,False,False,True,10000,13.070853,80.231203,VILLA
Chennai,Medavakkam,Super Area,1010,2,2,1,2,Semi-Furnished,False,28,4,True,True,False,False,True,False,False,True,13800,13.120146,80.293992,APARTMENT
Chennai,"Rajakilpakkam, Selaiyur",Carpet Area,623,2,1,1,2,Semi-Furnished,False,28,3,True,True,False,False,False,True,False,False,8300,12.965501,80.28898,PG
Chennai,Sholinganallur,Carpet Area,463,1,1,2,11,Semi-Furnished,True,20,3,False,False,False,True,False,True,False,True,17500,13.098915,80.259764,APARTMENT
Chennai,"Kelambakkam, Old Mahabalipuram Road",Carpet Area,734,2,1,0,1,Unfurnished,False,11,5,True,True,False,False,True,True,True,False,10000,13.059739,80.346907,HOUSE
Chennai,Kellys,Super Area,2533,3,5,5,9,Furnished,True,30,2,False,False,True,False,True,False,False,False,117900,13.043475,80.281685,HOUSE
Delhi,Model Town,Carpet Area,253,4,4,1,4,Unfurnished,True,9,2,False,False,True,False,False,True,False,False,60400,28.711542,77.309022,HOUSE
Hyderabad,"Hyder Shah Kote, Chevella Road",Super Area,1146,2,2,2,4,Unfurnished,False,14,2,False,False,True,False,False,True,False,False,10500,17.385822,78.532004,VILLA
Mumbai,Chembur,Carpet Area,757,2,2,6,7,Unfurnished,False,3,5,True,True,False,True,False,True,True,False,54000,19.007994,72.944857,PG
Hyderabad,Toli Chowki,Super Area,2395,3,3,3,6,Semi-Furnished,True,5,6,False,True,True,True,True,True,False,True,29400,17.347831,78.580922,HOUSE
Mumbai,Kurla West,Carpet Area,520,1,1,0,1,Unfurnished,True,24,3,False,False,False,False,True,True,True,False,27400,19.092835,72.958172,VILLA
Hyderabad,"Somajiguda, NH 9",Super Area,426,1,1,0,1,Unfurnished,True,26,3,False,True,False,True,False,False,True,False,7600,17.355783,78.516723,HOUSE
Kolkata,"Baishnabghata, Garia",Carpet Area,1344,3,2,0,1,Unfurnished,True,21,2,False,False,False,True,True,False,False,False,17900,22.592795,88.377887,HOUSE
Chennai,New Perungalathur,Super Area,935,2,2,3,4,Semi-Furnished,False,9,5,True,False,True,False,True,True,True,False,11900,13.184043,80.247948,PG
Kolkata,Garia,Carpet Area,527,2,1,1,3,Unfurnished,False,18,5,False,False,True,True,True,True,True,False,7400,22.549418,88.45494,VILLA
Chennai,Nanmangalam,Super Area,1974,3,4,0,1,Semi-Furnished,False,6,4,False,True,False,True,True,False,False,True,22600,13.040867,80.235454,HOUSE
Bangalore,Prestige Acropolis,Carpet Area,2844,3,4,5,9,Semi-Furnished,False,21,1,False,False,False,False,False,False,True,False,103400,13.021066,77.630796,VILLA
Bangalore,Hesaraghatta Main Road,Carpet Area,636,1,1,1,2,Unfurnished,True,25,5,True,True,False,False,False,True,True,True,5800,12.954181,77.7146,VILLA
Mumbai,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Carpet Area,863,3,2,20,27,Furnished,True,7,2,False,True,False,False,False,False,False,True,87200,19.043257,72.768961,HOUSE
Chennai,Madambakkam,Super Area,1948,2,2,2,3,Unfurnished,True,16,5,True,True,False,True,False,True,True,False,13000,13.083425,80.188294,HOUSE
Hyderabad,Attapur,Super Area,310,1,1,10,31,Furnished,False,8,2,False,False,False,False,False,False,True,True,10300,17.286345,78.468102,APARTMENT
Hyderabad,Prakash Nagar,Super Area,788,2,2,2,2,Semi-Furnished,False,23,6,True,True,False,True,True,True,True,False,15300,17.291195,78.430645,PG
Bangalore,Mahatma Gandhi Road,Carpet Area,1227,2,2,1,5,Semi-Furnished,False,29,3,False,True,False,False,False,False,True,True,35800,12.892829,77.496169,HOUSE
Bangalore,Rajajinagar,Super Area,411,1,1,0,1,Unfurnished,True,10,5,True,False,False,False,True,True,True,True,6700,12.942098,77.643098,APARTMENT
Delhi,Aya Nagar,Carpet Area,375,1,1,4,4,Semi-Furnished,True,26,2,True,False,True,False,False,False,False,False,6600,28.696462,77.24989,PG
Chennai,Purasaiwakkam,Super Area,969,2,2,1,4,Unfurnished,False,5,4,True,True,False,False,True,False,False,True,14800,13.045279,80.367895,HOUSE
Kolkata,Purbasa,Carpet Area,1083,4,2,2,2,Unfurnished,True,11,2,True,False,False,True,False,False,False,False,9800,22.600938,88.375252,VILLA
Delhi,Sheikh Sarai,Super Area,346,1,1,2,5,Furnished,False,29,4,True,False,False,False,True,False,True,True,10900,28.502026,77.2909,PG
Chennai,Adambakkam,Super Area,1350,3,2,1,3,Semi-Furnished,True,30,0,False,False,False,False,False,False,False,False,21300,13.115081,80.346838,VILLA
Delhi,Shanti Niketan,Super Area,2314,4,4,1,1,Semi-Furnished,True,21,3,True,False,False,False,False,True,False,True,201200,28.541461,77.105972,APARTMENT
Kolkata,Baghajatin,Carpet Area,609,2,2,0,1,Semi-Furnished,False,13,3,True,False,True,False,False,True,False,False,13300,22.503089,88.455203,HOUSE
Hyderabad,Camelot Layout,Carpet Area,1399,2,2,3,3,Unfurnished,True,27,5,True,False,True,False,False,True,True,True,24100,17.284958,78.485774,APARTMENT
Kolkata,Garia,Carpet Area,793,2,2,0,1,Unfurnished,False,20,3,True,False,False,False,True,False,False,True,9900,22.549418,88.45494,HOUSE
Delhi,Greater Kailash 2,Super Area,1073,2,2,3,3,Furnished,False,2,5,True,True,True,True,True,False,False,False,42900,28.651048,77.244753,HOUSE
Hyderabad,Dr A.S. Rao Nagar,Super Area,816,2,2,1,4,Semi-Furnished,True,14,5,True,False,False,False,True,True,True,True,14300,17.34836,78.430886,VILLA
Mumbai,"Lodha New Cuffe Parade, Wadala East",Carpet Area,525,1,1,12,42,Unfurnished,False,9,2,False,False,False,True,False,False,False,True,55600,19.057917,72.953026,APARTMENT
Delhi,Dwarka Mor,Super Area,821,3,2,3,4,Unfurnished,True,10,4,False,False,False,True,True,True,True,False,13700,28.526176,77.177578,VILLA
Mumbai,"Dheeraj Insignia Apartment, Bandra Kurla Complex",Carpet Area,1877,4,3,5,11,Furnished,True,10,5,True,False,True,False,True,True,False,True,197500,19.127928,72.96658,VILLA
Hyderabad,"Srini kunj Anasuya Enclave, Lingampally, Kachiguda, Hyderabad",Super Area,1151,2,2,2,4,Unfurnished,False,28,3,False,False,False,True,False,False,True,True,16300,17.340732,78.523589,VILLA
Hyderabad,"Buddha Nagar Colony, Boduppal",Carpet Area,896,2,2,1,3,Unfurnished,True,10,4,False,True,False,True,True,False,False,True,7800,17.265539,78.554758,APARTMENT
Mumbai,Bhakti Park,Carpet Area,919,3,3,6,7,Furnished,True,26,2,True,False,True,False,False,False,False,False,60000,19.007926,72.991292,HOUSE
Delhi,Rohini Sector 22,Super Area,1423,3,2,3,4,Semi-Furnished,False,19,5,True,False,True,True,False,False,True,True,26300,28.668333,77.242653,HOUSE
Mumbai,"Kalpataru Towers, Akurli Nagar",Carpet Area,788,2,2,3,30,Semi-Furnished,True,11,4,True,False,True,True,False,False,True,False,49300,19.103956,72.91324,APARTMENT
Bangalore,Maruthi Sevanagar,Carpet Area,1019,2,2,1,2,Semi-Furnished,False,11,4,True,True,False,False,False,False,True,True,17600,12.96675,77.689502,HOUSE
Kolkata,Beliaghata,Super Area,612,2,1,0,1,Unfurnished,False,3,4,False,False,True,True,False,False,True,True,11200,22.537473,88.282454,APARTMENT
Bangalore,"Dollars Colony-Rmv Extension Stage 2, RMV Extension Stage 2",Super Area,3005,3,3,3,22,Semi-Furnished,True,19,4,True,False,True,False,False,False,True,True,130200,12.85759,77.631806,APARTMENT
Hyderabad,"Miyapur, NH 9",Super Area,547,1,1,1,5,Unfurnished,True,24,2,False,False,True,True,False,False,False,False,9800,17.44385,78.385165,HOUSE
Chennai,Prestige Bellavista,Carpet Area,1496,3,3,11,16,Unfurnished,True,22,5,True,True,True,False,False,True,True,False,37400,13.178825,80.368024,PG
Bangalore,Jaya Nagar Block 3,Carpet Area,1852,3,3,6,16,Unfurnished,True,1,4,False,False,True,False,False,True,True,True,54600,12.929312,77.663513,VILLA
Mumbai,Bandra West,Carpet Area,974,2,2,2,7,Furnished,False,12,3,False,True,False,False,True,False,False,True,224000,19.017353,72.94998,APARTMENT
Hyderabad,aparna sarovar grande,Super Area,1782,3,3,8,20,Semi-Furnished,False,29,4,True,False,False,True,False,True,True,False,33600,17.499359,78.379104,APARTMENT
Mumbai,Mamletdarwadi,Carpet Area,423,1,1,0,1,Unfurnished,True,15,5,False,True,True,True,False,False,True,True,16500,18.977971,72.806352,PG
Hyderabad,Vijay nagar colony m,Super Area,1306,2,2,1,6,Semi-Furnished,True,14,3,True,False,False,True,False,False,False,True,27200,17.418049,78.579009,APARTMENT
Mumbai,Dhanukar Wadi,Super Area,935,2,3,0,1,Semi-Furnished,False,3,5,True,False,True,False,False,True,True,True,25100,19.136917,72.78066,APARTMENT
Bangalore,Mahadevapura,Super Area,850,2,1,1,3,Semi-Furnished,True,20,2,True,False,False,True,False,False,False,False,8500,13.070347,77.523384,HOUSE
Mumbai,"Kaustubh Platinum, Datta Pada",Carpet Area,863,2,2,16,22,Unfurnished,False,13,4,True,True,True,False,False,False,False,True,46700,19.100538,72.96604,HOUSE
Kolkata,Madhyam Gram,Super Area,786,2,1,0,1,Unfurnished,False,18,4,True,False,True,False,False,True,False,True,6900,22.57901,88.285982,PG
Kolkata,New Barrakpur,Super Area,261,2,1,1,3,Unfurnished,True,16,4,False,False,False,True,True,True,True,False,5100,22.639327,88.36613,APARTMENT
Mumbai,Bhatti Pada,Super Area,422,1,1,3,6,Unfurnished,True,6,2,True,True,False,False,False,False,False,False,31700,18.99387,72.921677,VILLA
Hyderabad,Jubilee Hills,Super Area,233,3,4,2,2,Furnished,False,10,2,False,False,False,True,False,False,True,False,32600,17.305626,78.430732,HOUSE
Mumbai,Kanjurmarg East,Super Area,604,1,1,14,14,Unfurnished,True,28,3,False,False,False,True,False,False,True,True,23100,19.129536,72.772807,VILLA
Hyderabad,Jubilee Hills,Carpet Area,1537,3,3,2,3,Semi-Furnished,True,17,4,True,False,False,True,True,False,False,True,31600,17.305626,78.430732,VILLA
Bangalore,"Electronics City Phase 1, Electronic City",Carpet Area,569,1,1,3,3,Semi-Furnished,False,17,3,True,False,False,False,False,True,False,True,7100,12.91688,77.688613,PG
Kolkata,Salt Lake City Sector 5,Carpet Area,229,1,1,0,1,Unfurnished,False,8,3,False,False,True,True,False,True,False,False,4600,22.567013,88.428751,PG
Chennai,Thiruneermalai,Carpet Area,902,2,2,1,3,Unfurnished,True,4,3,False,True,False,True,True,False,False,False,12300,13.048318,80.265219,APARTMENT
Bangalore,Yelahanka,Carpet Area,1045,2,2,4,12,Semi-Furnished,True,15,3,True,False,True,False,False,False,False,True,21300,12.969441,77.485158,PG
Mumbai,"Hiranandani Atlantis, Hiranandani Gardens",Carpet Area,693,2,2,11,27,Semi-Furnished,True,1,3,True,False,False,False,False,False,True,True,78600,19.092945,72.985231,HOUSE
Mumbai,"Kalpataru Towers, Akurli Nagar",Carpet Area,814,2,2,3,30,Semi-Furnished,True,7,2,False,False,False,True,True,False,False,False,51000,19.103956,72.91324,APARTMENT
Chennai,Sithalapakkam,Super Area,1044,2,2,4,5,Semi-Furnished,True,25,3,True,True,False,False,True,False,False,False,14300,13.14777,80.373447,APARTMENT
Hyderabad,"Beeramguda, Ramachandra Puram, NH 9",Super Area,757,2,2,1,3,Unfurnished,True,10,5,False,True,True,True,False,True,True,False,9500,17.27524,78.485258,VILLA
Delhi,"Karkardooma, Anand Vihar",Super Area,2227,3,3,1,3,Semi-Furnished,True,7,1,False,False,False,True,False,False,False,False,27800,28.663366,77.245196,VILLA
Bangalore,Yelahanka,Carpet Area,714,2,2,4,8,Semi-Furnished,True,1,4,False,True,False,True,True,False,False,True,22000,12.969441,77.485158,VILLA
Mumbai,Goregaon West,Carpet Area,494,1,2,10,18,Unfurnished,True,17,3,False,False,True,False,True,True,False,False,35100,19.092736,72.891737,APARTMENT
Hyderabad,"Pocharam, NH 2 2",Super Area,1531,3,2,3,5,Semi-Furnished,True,12,3,True,False,True,False,False,False,False,True,18600,17.309161,78.375354,PG
Mumbai,Mazgaon,Super Area,261,1,1,6,7,Unfurnished,True,17,4,False,False,True,True,False,True,False,True,19700,19.120952,72.971593,PG
Hyderabad,Hyderguda,Super Area,924,1,1,0,1,Unfurnished,True,15,1,False,False,False,False,True,False,False,False,8700,17.397298,78.381747,PG
Chennai,Porur,Carpet Area,1028,2,2,2,2,Unfurnished,False,24,2,False,False,True,False,False,True,False,False,17600,13.091823,80.179715,APARTMENT
Chennai,"Purasawalkam, PH Road",Super Area,1113,2,2,0,1,Semi-Furnished,True,16,3,True,False,True,False,False,False,True,False,18200,13.073701,80.303738,APARTMENT
Bangalore,Banaswadi,Carpet Area,1031,2,2,2,6,Semi-Furnished,False,23,3,True,False,True,False,False,True,False,False,22700,12.993454,77.70698,APARTMENT
Mumbai,"Adani Western Heights, Andheri West",Carpet Area,1478,4,3,10,25,Semi-Furnished,False,14,3,True,True,False,False,False,True,False,False,147800,19.003234,72.798402,APARTMENT
Bangalore,Marathahalli,Carpet Area,596,1,1,3,6,Semi-Furnished,True,3,6,True,True,True,True,False,True,False,True,19500,13.067513,77.617754,APARTMENT
Hyderabad,Prem nagar-Erragadda,Super Area,1019,2,2,2,4,Semi-Furnished,False,19,2,False,True,False,False,True,False,False,False,11100,17.462037,78.597556,PG
