property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P09635,Bangalore,"Murugeshpalya, Airport Road",Carpet Area,471,1,1,2,5,Semi-Furnished,False,18,4,False,True,False,True,True,True,False,False,15800.0,16200,2.53,1.0,12.9351,77.616824
P09636,Mumbai,Goregaon West,Carpet Area,377,1,2,6,10,Unfurnished,True,6,2,False,True,False,False,False,False,False,True,24925.0,25400,1.91,1.0,19.092736,72.891737
P09637,Mumbai,Virar,Super Area,665,1,2,6,8,Semi-Furnished,True,28,5,True,True,False,False,True,False,True,True,8575.0,8600,0.29,1.0,19.131019,72.84569
P09638,Delhi,Sagar Pur,Super Area,412,1,1,1,2,Unfurnished,True,12,4,False,True,True,True,False,True,False,False,4625.0,4600,-0.54,1.0,28.515518,77.192684
P09639,Bangalore,Electronic City,Super Area,1184,2,2,1,4,Furnished,False,25,3,False,True,True,True,False,False,False,False,18850.0,19200,1.86,1.0,12.881475,77.686073
P09640,Mumbai,"Lodha Marquise, Worli",Carpet Area,1431,4,5,76,78,Semi-Furnished,True,26,2,False,False,False,True,True,False,False,False,256750.0,262600,2.28,1.0,19.066037,72.842879
P09641,Delhi,Uttam Nagar,Super Area,943,2,1,2,2,Semi-Furnished,False,27,3,True,False,False,False,True,False,True,False,11775.0,11900,1.06,1.0,28.552428,77.315503
P09642,Delhi,"Guru Angad Nagar West, Laxmi Nagar",Carpet Area,596,2,2,4,4,Semi-Furnished,False,30,1,False,False,False,False,True,False,False,False,17975.0,17900,-0.42,1.0,28.694925,77.250069
P09643,Chennai,"Neelankarai, E Coast Road",Super Area,226,1,1,2,3,Unfurnished,True,26,4,True,False,False,True,True,True,False,False,9100.0,9000,-1.1,1.0,12.99655,80.273529
P09644,Kolkata,"Noapara, Addarsha Pally",Super Area,277,1,1,1,3,Unfurnished,True,24,1,False,False,True,False,False,False,False,False,4625.0,4600,-0.54,1.0,22.608593,88.394443
P09645,Mumbai,Goregaon West,Carpet Area,783,2,2,5,17,Unfurnished,True,20,3,False,True,True,False,False,False,True,False,49575.0,50300,1.46,1.0,19.092736,72.891737
P09646,Bangalore,"Banashankari Stage 3, Banashankari",Carpet Area,577,1,1,0,1,Unfurnished,True,13,4,True,True,True,False,False,False,False,True,7025.0,7200,2.49,1.0,12.947044,77.593955
P09647,Bangalore,Bommasandra,Super Area,1471,3,2,3,4,Semi-Furnished,True,28,3,False,False,True,False,True,False,False,True,23625.0,24000,1.59,1.0,13.00488,77.579416
P09648,Chennai,Old Washermanpet,Carpet Area,611,2,2,2,2,Unfurnished,True,2,2,True,False,False,False,False,True,False,False,11325.0,11300,-0.22,1.0,12.978097,80.269705
P09649,Bangalore,"Hennur, Hennur Bagalur Road",Carpet Area,1126,2,2,2,4,Furnished,True,17,3,True,False,False,True,False,True,False,False,19775.0,19600,-0.88,1.0,12.855947,77.540331
P09650,Bangalore,J P Nagar,Super Area,639,1,1,3,3,Furnished,True,23,2,True,False,False,False,False,False,True,False,16050.0,16000,-0.31,1.0,12.97536,77.572157
P09651,Chennai,"Tambaram West, Tambaram, Chennai Bypass Road",Carpet Area,846,2,1,0,1,Unfurnished,True,10,1,False,False,False,False,False,False,True,False,10300.0,10400,0.97,1.0,12.990124,80.225845
P09652,Chennai,"Valasaravakkam, Arcot Road",Super Area,565,1,1,1,2,Unfurnished,False,19,4,True,False,False,False,True,True,True,False,7050.0,7200,2.13,1.0,13.132044,80.20851
P09653,Chennai,Kallikuppam,Super Area,457,1,1,0,1,Unfurnished,False,30,4,True,False,True,True,False,False,True,False,5975.0,6100,2.09,1.0,13.115473,80.229784
P09654,Bangalore,Nri Layout,Super Area,1248,2,2,3,5,Furnished,False,22,3,False,True,True,False,True,False,False,False,17300.0,17400,0.58,1.0,12.99351,77.504762
P09655,Bangalore,Kannur,Super Area,2760,4,4,5,7,Furnished,True,5,5,True,False,True,True,False,True,True,False,47925.0,47600,-0.68,1.0,12.910128,77.701103
P09656,Hyderabad,Begumpet,Carpet Area,1646,3,2,3,4,Semi-Furnished,True,21,4,False,False,False,True,True,True,False,True,24400.0,24900,2.05,1.0,17.334579,78.470601
P09657,Mumbai,"Lodha Kiara, Worli Hill",Carpet Area,1269,3,4,40,50,Semi-Furnished,False,12,3,True,True,False,False,True,False,False,False,219225.0,224200,2.27,1.0,18.996048,72.819131
P09658,Bangalore,Marathahalli-Sarjapur Outer Ring Road,Super Area,516,1,1,2,5,Semi-Furnished,False,18,3,False,True,False,False,True,True,False,False,10175.0,10300,1.23,1.0,12.885508,77.489018
P09659,Delhi,"AGCR Enclave, Anand Vihar",Carpet Area,2579,4,3,2,3,Semi-Furnished,True,30,3,False,False,True,False,False,True,True,False,34550.0,34400,-0.43,1.0,28.604901,77.242038
P09660,Kolkata,Andul,Carpet Area,438,2,1,1,2,Unfurnished,True,9,2,False,False,False,True,False,True,False,False,7875.0,7800,-0.95,1.0,22.629019,88.481768
P09661,Delhi,Rangpuri,Super Area,652,2,1,1,4,Unfurnished,True,11,2,False,False,True,False,True,False,False,False,8025.0,8000,-0.31,1.0,28.62583,77.125391
P09662,Hyderabad,Toli Chowki,Super Area,634,2,2,3,7,Unfurnished,False,4,2,True,False,False,False,False,True,False,False,17800.0,18100,1.69,1.0,17.347831,78.580922
P09663,Hyderabad,"Beeramguda, Ramachandra Puram, NH 9",Carpet Area,920,2,2,0,1,Semi-Furnished,True,10,2,False,False,False,False,False,True,True,False,9875.0,10100,2.28,1.0,17.27524,78.485258
P09664,Delhi,Hastsal,Super Area,841,3,2,1,4,Unfurnished,True,1,2,True,False,False,False,True,False,False,False,11450.0,11600,1.31,1.0,28.577653,77.12801
P09665,Delhi,"Indraprastha Extension, Patparganj",Carpet Area,945,2,1,2,4,Unfurnished,False,2,5,True,False,False,True,True,True,True,False,16400.0,16400,0.0,1.0,28.698445,77.280585
P09666,Chennai,Madambakkam,Super Area,1036,2,2,1,2,Semi-Furnished,True,9,5,False,False,True,True,False,True,True,True,11500.0,11400,-0.87,1.0,13.083425,80.188294
P09667,Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,1312,3,2,7,18,Semi-Furnished,True,23,1,False,False,False,False,False,False,False,True,16675.0,16600,-0.45,1.0,13.059739,80.346907
P09668,Hyderabad,"Upparpally, Hyderabad Expressway",Super Area,902,2,2,3,4,Semi-Furnished,True,26,5,False,True,True,False,False,True,True,True,11150.0,11300,1.35,1.0,17.495831,78.564057
P09669,Chennai,"Chromepet, GST Road",Super Area,1450,3,3,11,15,Semi-Furnished,True,18,2,False,False,False,False,False,True,True,False,26325.0,26900,2.18,1.0,13.001617,80.305335
P09670,Chennai,Avadi,Super Area,644,2,1,1,2,Unfurnished,True,16,4,False,False,True,True,True,False,False,True,7300.0,7400,1.37,1.0,13.050531,80.360554
P09671,Hyderabad,Bandari Layout,Carpet Area,1554,3,3,2,5,Semi-Furnished,True,23,3,True,False,False,False,False,False,True,True,16000.0,16100,0.63,1.0,17.364804,78.405702
P09672,Mumbai,Seven Bungalows,Carpet Area,1454,3,3,6,7,Semi-Furnished,True,14,0,False,False,False,False,False,False,False,False,168950.0,167700,-0.74,1.0,18.976518,72.925491
P09673,Mumbai,"Ahimsa Marg, Mindspace",Carpet Area,661,2,2,4,10,Unfurnished,False,4,4,True,False,False,True,True,False,False,True,37875.0,38600,1.91,1.0,19.03891,72.903885
P09674,Delhi,Rohini Sector 24,Carpet Area,1575,4,2,2,4,Semi-Furnished,False,26,1,False,False,True,False,False,False,False,False,28800.0,29400,2.08,1.0,28.541699,77.171331
P09675,Mumbai,"Lodha Primero, Mahalakshmi",Carpet Area,1238,3,4,37,51,Semi-Furnished,True,2,5,True,True,False,False,True,True,True,False,150600.0,152400,1.2,1.0,18.977233,72.812835
P09676,Kolkata,Garia,Super Area,598,1,1,1,2,Furnished,True,12,1,False,False,False,False,False,False,False,True,8025.0,8000,-0.31,1.0,22.549418,88.45494
P09677,Bangalore,Yelahanka,Super Area,1959,3,3,5,7,Semi-Furnished,False,20,5,False,False,True,True,False,True,True,True,15325.0,15200,-0.82,1.0,12.969441,77.485158
P09678,Mumbai,Devi Pada,Super Area,381,1,2,5,23,Unfurnished,True,5,4,False,False,True,False,True,True,False,True,23400.0,23400,0.0,1.0,19.149316,72.969393
P09679,Bangalore,Rajarajeshwari Nagar,Super Area,200,1,1,2,3,Unfurnished,True,29,5,True,False,True,False,True,True,False,True,4725.0,4800,1.59,1.0,13.021676,77.643971
P09680,Mumbai,Govandi Station Road,Carpet Area,399,1,1,1,7,Unfurnished,True,30,2,False,True,False,False,False,True,False,False,26275.0,26900,2.38,1.0,19.109497,72.862841
P09681,Delhi,Vikaspuri,Carpet Area,1268,3,2,1,3,Semi-Furnished,True,4,4,False,True,True,True,False,False,True,False,31225.0,31700,1.52,1.0,28.709713,77.202509
P09682,Chennai,Vadapalani,Carpet Area,1032,3,3,4,12,Semi-Furnished,True,15,0,False,False,False,False,False,False,False,False,31375.0,31400,0.08,1.0,13.029973,80.284559
P09683,Chennai,Semmenchery,Super Area,1656,3,3,19,31,Unfurnished,False,3,3,True,False,False,False,True,False,False,True,22300.0,22100,-0.9,1.0,12.996209,80.200321
P09684,Delhi,"Munirka Vihar, Munirka",Carpet Area,921,2,2,1,3,Unfurnished,True,22,3,False,False,False,True,False,True,True,False,30600.0,30400,-0.65,1.0,28.522071,77.143214
P09685,Mumbai,"Oberoi Esquire, Goregaon East",Carpet Area,1305,3,4,12,45,Semi-Furnished,False,17,3,False,False,False,True,True,True,False,False,145625.0,147200,1.08,1.0,19.043335,72.872462
P09686,Hyderabad,Camelot Layout,Carpet Area,1531,2,2,3,3,Unfurnished,True,8,2,False,True,False,False,True,False,False,False,25775.0,26400,2.42,1.0,17.284958,78.485774
P09687,Chennai,Arasankalani,Super Area,427,1,1,1,4,Unfurnished,False,12,3,True,False,True,False,False,True,False,False,12075.0,12300,1.86,1.0,13.054351,80.284696
P09688,Mumbai,Gandhi Market,Carpet Area,512,2,2,2,3,Furnished,True,21,4,False,True,True,False,True,False,False,True,46725.0,47000,0.59,1.0,19.113725,72.817299
P09689,Hyderabad,"Nallagandla, Serilingampally",Super Area,936,2,1,2,3,Unfurnished,True,8,4,False,True,False,True,False,False,True,True,11275.0,11200,-0.67,1.0,17.479789,78.563427
P09690,Chennai,"Perungalathur, Chennai Bypass Road",Super Area,502,2,1,1,3,Unfurnished,True,26,2,False,False,True,True,False,False,False,False,7175.0,7300,1.74,1.0,13.09967,80.194578
P09691,Bangalore,"Isro Layout, Kumaraswamy Layout",Super Area,1483,3,3,2,3,Semi-Furnished,True,20,3,False,False,True,True,False,True,False,False,18075.0,18500,2.35,1.0,13.069492,77.592059
P09692,Chennai,Virugambakkam,Carpet Area,1546,3,3,2,4,Semi-Furnished,False,20,5,True,False,False,True,False,True,True,True,38250.0,38700,1.18,1.0,13.034075,80.317201
P09693,Mumbai,Chembur,Carpet Area,470,1,2,7,12,Unfurnished,True,5,3,False,False,True,False,True,False,False,True,32800.0,32700,-0.3,1.0,19.007994,72.944857
P09694,Hyderabad,"Kanaka Durga Colony, Gudimalkapur",Carpet Area,1183,2,2,0,1,Unfurnished,True,21,4,False,True,False,False,False,True,True,True,10275.0,10200,-0.73,1.0,17.403713,78.493124
P09695,Kolkata,Shyam Bazar,Carpet Area,779,2,1,2,2,Unfurnished,True,27,5,True,False,True,True,False,True,True,False,12250.0,12200,-0.41,1.0,22.48969,88.42766
P09696,Chennai,Anna Nagar West Extension,Carpet Area,1391,3,2,0,1,Semi-Furnished,False,6,6,False,True,True,True,False,True,True,True,35575.0,36100,1.48,1.0,13.114871,80.221841
P09697,Bangalore,Kodi Halli,Super Area,1110,2,2,1,3,Unfurnished,True,5,2,False,False,False,True,False,False,False,True,19700.0,20200,2.54,1.0,12.865238,77.538339
P09698,Delhi,Chhattarpur,Super Area,554,1,1,1,3,Unfurnished,False,21,3,False,False,False,False,True,False,True,True,9825.0,10000,1.78,1.0,28.69208,77.179062
P09699,Hyderabad,Meerpet,Super Area,1171,2,2,1,3,Unfurnished,False,29,4,True,False,True,False,True,True,False,False,10575.0,10600,0.24,1.0,17.320042,78.458588
P09700,Bangalore,Kanakapura Road,Carpet Area,1351,2,2,9,32,Semi-Furnished,False,8,5,False,True,True,True,True,False,False,True,40625.0,40300,-0.8,1.0,13.040741,77.520944
P09701,Kolkata,Keshtopur,Carpet Area,364,2,1,1,3,Semi-Furnished,True,22,5,False,True,False,True,True,True,True,False,4650.0,4600,-1.08,1.0,22.539592,88.255922
P09702,Chennai,Siruseri,Super Area,2164,3,3,9,18,Furnished,True,18,2,False,False,False,True,True,False,False,False,34325.0,34700,1.09,1.0,13.091724,80.200143
P09703,Hyderabad,Kondapur,Super Area,1803,3,3,7,14,Semi-Furnished,True,4,4,False,True,True,True,True,False,False,False,46975.0,48100,2.39,1.0,17.463259,78.558845
P09704,Mumbai,"Runwal Forests, Kanjurmarg West",Carpet Area,730,2,2,19,38,Semi-Furnished,False,4,4,False,True,False,False,False,True,True,True,50900.0,51900,1.96,1.0,18.975909,72.838802
P09705,Bangalore,whitefield,Carpet Area,4592,4,4,11,19,Semi-Furnished,False,5,4,True,False,False,True,True,True,False,False,123700.0,124400,0.57,1.0,13.04045,77.647574
P09706,Kolkata,Purba Putiary,Carpet Area,576,2,1,0,1,Unfurnished,True,15,2,False,True,False,False,False,False,False,True,6550.0,6500,-0.76,1.0,22.621593,88.343034
P09707,Kolkata,Salt Lake City Sector 2,Carpet Area,693,2,1,0,1,Unfurnished,False,6,3,False,False,False,False,True,False,True,True,11700.0,11900,1.71,1.0,22.572315,88.396114
P09708,Delhi,"Gaurav Apartment, Indraprastha Extension, Patparganj",Super Area,954,2,2,3,3,Semi-Furnished,True,27,4,False,False,True,False,True,True,True,False,18675.0,19100,2.28,1.0,28.642601,77.14345
P09709,Chennai,Velachery,Carpet Area,2135,2,2,0,1,Furnished,True,21,3,False,True,False,True,False,False,False,True,25700.0,26000,1.17,1.0,13.150013,80.208853
P09710,Chennai,Kovilambakkam,Carpet Area,1061,2,2,0,1,Semi-Furnished,True,16,4,False,False,True,True,False,False,True,True,17475.0,17400,-0.43,1.0,13.11598,80.255516
P09711,Chennai,S.Kolathur,Super Area,972,2,2,0,1,Unfurnished,False,14,1,False,False,False,False,False,False,True,False,10325.0,10200,-1.21,1.0,13.140852,80.322777
P09712,Hyderabad,Jagadgiri Gutta,Super Area,872,2,2,1,3,Semi-Furnished,False,14,4,False,True,False,False,True,False,True,True,14175.0,14200,0.18,1.0,17.36307,78.606521
P09713,Hyderabad,"Kukatpally, NH 9",Super Area,5155,4,5,14,18,Semi-Furnished,False,16,2,True,False,False,False,False,True,False,False,159800.0,162400,1.63,1.0,17.282886,78.536228
P09714,Hyderabad,Gachibowli,Carpet Area,2150,3,5,0,1,Unfurnished,False,27,2,False,False,False,True,True,False,False,False,43225.0,44300,2.49,1.0,17.275218,78.58094
P09715,Bangalore,"Venkatpura, HSR Layout",Carpet Area,918,2,1,1,3,Semi-Furnished,True,22,2,False,False,True,False,False,False,True,False,15025.0,15300,1.83,1.0,12.854401,77.61288
P09716,Bangalore,Bilekahalli,Super Area,735,2,1,0,1,Semi-Furnished,False,24,3,False,False,False,False,True,False,True,True,13775.0,13800,0.18,1.0,12.988829,77.69452
P09717,Hyderabad,Chandrayanguttabalguda,Super Area,881,2,1,2,3,Unfurnished,True,4,3,False,False,True,True,False,False,True,False,7750.0,7700,-0.65,1.0,17.350012,78.578586
P09718,Hyderabad,Kuntloor,Super Area,4154,6,5,0,1,Semi-Furnished,False,11,4,True,False,True,True,False,False,False,True,29800.0,29700,-0.34,1.0,17.273177,78.490337
P09719,Hyderabad,"Srini kunj Anasuya Enclave, Lingampally, Kachiguda, Hyderabad",Super Area,1184,2,2,2,4,Unfurnished,False,19,4,False,False,True,True,True,True,False,False,16625.0,16800,1.05,1.0,17.340732,78.523589
P09720,Delhi,Laxmi Nagar,Carpet Area,1015,3,2,3,4,Furnished,True,25,5,False,True,True,True,True,True,False,False,19400.0,19800,2.06,1.0,28.671719,77.283599
P09721,Bangalore,Ramamurthy Nagar,Super Area,1402,2,3,0,1,Furnished,True,19,2,False,False,False,True,False,False,False,True,14700.0,15000,2.04,1.0,13.027976,77.627668
P09722,Mumbai,"Lodha New Cuffe Parade, Wadala",Carpet Area,478,1,1,26,44,Semi-Furnished,True,27,5,True,True,False,True,False,False,True,True,54225.0,54500,0.51,1.0,19.089259,72.955499
P09723,Hyderabad,Badesahebguda,Super Area,1336,3,3,6,8,Semi-Furnished,False,8,4,True,True,False,True,False,False,True,False,14800.0,14700,-0.68,1.0,17.382621,78.449279
P09724,Delhi,Jaitpur,Super Area,538,2,1,2,3,Unfurnished,True,10,2,False,False,True,False,False,True,False,False,6400.0,6500,1.56,1.0,28.517716,77.318474
P09725,Chennai,Thiruneermalai,Carpet Area,954,2,2,1,3,Unfurnished,True,28,2,False,True,False,True,False,False,False,False,12750.0,13000,1.96,1.0,13.048318,80.265219
P09726,Hyderabad,"Manikonda, Outer Ring Road",Super Area,1644,3,4,1,5,Semi-Furnished,False,5,3,False,False,False,False,True,True,True,False,22900.0,23200,1.31,1.0,17.315817,78.560995
P09727,Kolkata,Salt Lake City Sector 1,Carpet Area,853,2,1,1,4,Semi-Furnished,True,16,2,False,False,True,False,False,False,False,True,16175.0,16100,-0.46,1.0,22.605893,88.453683
P09728,Delhi,Uttam Nagar,Super Area,200,2,1,3,5,Unfurnished,True,25,6,False,True,True,True,True,True,False,True,13225.0,13100,-0.95,1.0,28.552428,77.315503
P09729,Chennai,Thalambur,Carpet Area,1390,3,3,6,29,Semi-Furnished,True,3,2,False,False,False,False,False,False,True,True,14650.0,14600,-0.34,1.0,13.017742,80.242588
P09730,Delhi,Laxmi Nagar,Carpet Area,548,2,2,1,4,Semi-Furnished,True,26,3,False,True,False,False,False,True,False,True,12950.0,13100,1.16,1.0,28.671719,77.283599
P09731,Mumbai,Goregaon West,Carpet Area,806,3,3,6,7,Unfurnished,False,10,2,True,False,False,False,False,False,True,False,51025.0,52200,2.3,1.0,19.092736,72.891737
P09732,Delhi,kst chattarpur Apartments,Carpet Area,630,3,3,2,4,Unfurnished,True,24,2,True,False,False,True,False,False,False,False,14500.0,14700,1.38,1.0,28.504983,77.282285
P09733,Chennai,"Tambaram, GST Road",Super Area,1542,2,2,0,1,Furnished,True,30,1,False,False,False,True,False,False,False,False,10300.0,10300,0.0,1.0,13.09619,80.170956
P09734,Mumbai,Dadar East,Carpet Area,562,2,2,3,3,Furnished,True,29,3,False,True,True,True,False,False,False,False,53550.0,53100,-0.84,1.0,19.0038,72.906672
P09735,Bangalore,Ramamurthy Nagar,Super Area,1525,2,3,0,1,Furnished,True,13,3,False,False,True,True,True,False,False,False,16350.0,16300,-0.31,1.0,13.027976,77.627668
P09736,Kolkata,Jadavpur University,Carpet Area,249,1,1,1,2,Semi-Furnished,False,7,5,False,True,False,True,True,True,True,False,9125.0,9200,0.82,1.0,22.655531,88.348706
P09737,Mumbai,Charkop,Carpet Area,586,2,2,5,7,Semi-Furnished,False,12,3,False,False,True,False,False,True,False,True,22900.0,23400,2.18,1.0,19.076651,72.794785
P09738,Bangalore,Halasuru,Carpet Area,407,1,1,2,2,Semi-Furnished,True,23,4,False,True,False,False,False,True,True,True,10000.0,10200,2.0,1.0,12.996845,77.642572
P09739,Delhi,Sarita Vihar Pocket M,Carpet Area,485,1,1,3,4,Unfurnished,True,14,2,False,False,False,False,False,True,True,False,9175.0,9200,0.27,1.0,28.634717,77.14094
P09740,Bangalore,Chikkabanavara,Super Area,569,2,1,2,3,Semi-Furnished,True,27,3,False,False,True,False,True,False,False,True,5725.0,5700,-0.44,1.0,12.940339,77.642196
P09741,Bangalore,Basaveshvara Nagar,Super Area,1104,2,2,3,3,Semi-Furnished,True,10,4,False,True,True,False,False,True,False,True,23250.0,23700,1.94,1.0,13.021505,77.697382
P09742,Hyderabad,"Akshya nagar, Raghavendra colony, Road no:4,Boduppal",Super Area,1235,2,2,1,1,Furnished,True,9,2,False,False,True,False,True,False,False,False,9200.0,9400,2.17,1.0,17.462549,78.430688
P09743,Mumbai,Lodha casa rio,Carpet Area,548,2,2,5,8,Furnished,False,12,4,False,False,True,False,False,True,True,True,12050.0,12200,1.24,1.0,19.003799,72.840031
P09744,Mumbai,Powai,Carpet Area,994,3,3,14,20,Semi-Furnished,True,24,3,False,False,False,False,True,True,True,False,95300.0,95000,-0.31,1.0,18.973925,72.867128
P09745,Kolkata,Baghajatin,Super Area,598,2,1,2,3,Unfurnished,True,3,4,False,False,True,False,False,True,True,True,7475.0,7400,-1.0,1.0,22.503089,88.455203
P09746,Bangalore,Horamavu,Carpet Area,1079,2,2,2,5,Semi-Furnished,True,30,3,False,True,False,True,True,False,False,False,18200.0,18200,0.0,1.0,12.991802,77.477077
P09747,Delhi,"AGCR Enclave, Anand Vihar",Carpet Area,2468,4,4,2,3,Semi-Furnished,True,13,2,True,True,False,False,False,False,False,False,33325.0,33800,1.43,1.0,28.604901,77.242038
P09748,Mumbai,Bandra West,Carpet Area,783,2,2,9,12,Furnished,False,6,4,False,True,False,False,True,True,False,True,95575.0,97800,2.33,1.0,19.017353,72.94998
P09749,Delhi,Lajpat Nagar,Super Area,929,2,2,2,4,Unfurnished,True,27,3,False,True,False,True,False,False,False,True,35575.0,36100,1.48,1.0,28.695659,77.249144
P09750,Kolkata,"Park Circus, Ballygunge",Super Area,613,2,2,2,2,Semi-Furnished,True,6,4,False,True,False,False,False,True,True,True,7200.0,7200,0.0,1.0,22.632441,88.365425
P09751,Kolkata,Birati,Carpet Area,544,2,1,1,3,Unfurnished,True,21,3,False,True,False,False,False,True,False,True,4975.0,4900,-1.51,1.0,22.680743,88.423474
P09752,Hyderabad,"Venkata Ramana Colony, Nagole",Super Area,1044,2,2,1,4,Unfurnished,False,19,4,True,True,False,False,True,False,True,False,14925.0,14900,-0.17,1.0,17.501312,78.440844
P09753,Chennai,Madipakkam,Carpet Area,902,2,2,1,2,Unfurnished,True,25,2,False,False,True,False,True,False,False,False,15925.0,16100,1.1,1.0,13.145357,80.319619
P09754,Kolkata,"Sakher Bazar, Purba Barisha",Super Area,750,3,1,0,1,Unfurnished,False,7,2,False,False,False,False,True,True,False,False,7850.0,8000,1.91,1.0,22.653328,88.418298
